74550,6650,2.1733e+05,0.83969,85588,6171,2.2029e+05,0.82149
88450,6030,2.4269e+05,0.81781,87294,5964,2.3933e+05,0.81805
87430,5850,2.2241e+05,0.81355,88140,5848.6,2.3309e+05,0.81657
84240,6140,1.8861e+05,0.81873,86687,6127,2.0058e+05,0.82387
1.3083e+05,3580,94500,0.80988,1.049e+05,5098.2,1.1508e+05,0.79958
1.3055e+05,4240,1.2157e+05,0.7996,1.2081e+05,3730,1.2379e+05,0.81295
1.3027e+05,3740,60963,0.73649,1.3496e+05,2827.5,59792,0.7879
1.3136e+05,3610,1.1776e+05,0.80735,1.1248e+05,4606.9,1.2171e+05,0.80066
80060,6390,67769,0.78147,76526,6641.6,66002,0.78789
1.3017e+05,3640,93220,0.83248,1.305e+05,3104.7,1.0072e+05,0.80375
75430,6990,1.4996e+05,0.8179,75520,7097.4,1.4371e+05,0.82359
1.2386e+05,4090,31495,0.75985,1.0621e+05,4586.1,30969,0.77027
1.3131e+05,3760,1.0553e+05,0.81064,1.1011e+05,4602.3,1.1806e+05,0.79982
62500,7960,1.3581e+05,0.82584,65728,7962.1,1.4279e+05,0.82139
58950,9140,76778,0.79066,48052,9135.9,70539,0.79315
1.013e+05,5260,1.5773e+05,0.80563,99326,5397.7,1.5398e+05,0.80379
1.0276e+05,4950,2.1199e+05,0.81363,94600,5364.6,2.216e+05,0.81609
85740,5990,68823,0.79147,79453,6417.3,72031,0.79023
71940,6940,1.7334e+05,0.81505,82367,6593.1,1.6924e+05,0.82917
1.0154e+05,5280,1.5984e+05,0.80821,96072,5334.7,1.6344e+05,0.82096
87330,5750,1.4196e+05,0.84645,90910,5677.5,1.3829e+05,0.81706
58830,8100,60427,0.79734,60228,7983,58367,0.7893
76360,6670,1.8334e+05,0.82636,82566,6541.9,1.889e+05,0.82757
86510,5610,1.2901e+05,0.806,96153,5385,1.3142e+05,0.80622
1.0763e+05,4770,68100,0.80394,98019,5147.7,69119,0.79195
1.1441e+05,4580,1.1375e+05,0.82119,1.0491e+05,4740.8,1.1631e+05,0.80962
87430,5810,2.223e+05,0.8072,90722,5652.7,2.1601e+05,0.81538
1.2334e+05,3550,83106,0.81275,1.3065e+05,3153.2,78494,0.79741
65700,8120,74883,0.78607,57636,8291.1,73637,0.79525
74660,6940,1.4503e+05,0.81759,76415,6991.6,1.3741e+05,0.82271
59560,8390,67132,0.80661,51566,8765.3,60558,0.78886
58420,8200,1.2314e+05,0.80986,64521,7915.6,1.2227e+05,0.8132
1.2761e+05,3730,27904,0.75075,1.088e+05,4300.5,32843,0.76733
1.2147e+05,4070,64198,0.79249,1.1393e+05,4246.2,66310,0.79438
1.2855e+05,3830,1.6008e+05,0.80441,1.0089e+05,4887.4,1.5852e+05,0.81482
53400,8480,54376,0.79635,64330,7647.5,59762,0.79077
82590,6420,1.5323e+05,0.82463,83020,6345.6,1.4804e+05,0.81922
52890,8220,49556,0.78558,65892,7473.5,55211,0.78943
73220,7140,1.9186e+05,0.82426,78474,6928.4,1.8724e+05,0.82885
56110,8870,66637,0.80944,49159,9003.9,65443,0.79161
80930,6040,1.7277e+05,0.8491,89213,5916.7,1.7124e+05,0.82477
