0.09456,0.09335,0.863,116680,3860,53932,0.79469
0.10557,0.07834,0.07983,85800,6430,164638.3,0.81311
0.15017,0.33044,0.39446,85640,6070,189239.4,0.81752
0.7873,0.22812,0.97864,64310,8400,77696.8,0.79569
0.51801,0.08428,0.53292,61910,8550,75585.7,0.81248
0.18931,0.08374,0.94477,92070,4820,49189.5,0.77088
0.64391,0.24777,0.94246,73100,7420,79158.3,0.80738
0.30403,0.37148,0.69301,79320,6440,142630.3,0.82677
0.04398,0.0727,0.68817,131210,3460,56935.6,0.76886
0.52866,0.15237,0.98031,67030,7300,62537.7,0.78039
0.01548,0.03063,0.2018,131250,3780,98528.4,0.81198
0.20835,0.49816,0.4874,88100,6200,209767.2,0.82185
0.22477,0.44711,0.74593,92020,5600,149902.4,0.84108
0.35503,0.14229,0.68012,84890,6500,78816.9,0.78153
0.53914,0.62572,0.97527,76420,6940,152604.2,0.82086
0.38224,0.77278,0.92174,76350,6590,180792.3,0.84063
0.53731,0.58465,0.95501,72490,7090,143194.3,0.82055
0.15415,0.22268,0.43697,85720,5790,137751.7,0.8366
0.4577,0.03406,0.4612,54450,8730,62637.2,0.84293
0.31045,0.74713,0.90592,83340,6130,185486.8,0.83647
0.03467,0.05799,0.94163,127570,3030,41613.4,0.77109
0.15305,0.34789,0.71266,92930,5260,133718.3,0.81689
0.34616,0.38439,0.76405,74690,6640,133478.2,0.82013
0.15259,0.30439,0.36472,83260,6230,187256.6,0.81229
0.66986,0.10489,0.80026,53420,8850,59819.8,0.80354
0.41177,0.63299,0.98928,85890,6270,156664.8,0.81471
0.56599,0.18314,0.9755,70430,7380,71349.4,0.79122
0.37585,0.03333,0.73132,54480,7430,43913,0.80744
0.14391,0.06726,0.65233,101460,4620,57049.3,0.79307
0.34215,0.05135,0.61068,64400,7160,56801.1,0.80371
0.28146,0.039,0.40837,71760,7160,69494,0.78964
0.02151,0.05295,0.3175,131460,3580,84849.3,0.78503
0.11591,0.46319,0.84108,111180,4380,135049.3,0.8064
0.05444,0.2067,0.55458,130420,4030,115353.8,0.79665
0.32446,0.80925,0.96916,85270,6140,194613.4,0.83195
0.4826,0.07333,0.70305,57800,7930,56102.1,0.80347
0.22985,0.65221,0.99796,101830,5310,162297.8,0.80703
0.08979,0.00003,0.62009,130320,4060,36851.5,0.77937
0.07853,0.37458,0.97296,130280,4010,109263.4,0.81875
0.04713,0.0051,0.27222,128710,3880,66758.8,0.80167
0.17815,0.0025,0.63053,69120,5700,39896.5,0.7811
0.17427,0.08297,0.81565,96760,4740,52514.1,0.76884
0.06121,0.07897,0.01826,87230,6050,199935.1,0.83866
0.19395,0.08261,0.87709,90060,4910,49961.7,0.78998
0.77582,0.00968,0.78221,56700,9230,35878.9,0.7959
